id,label
1,1
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,1
323,1
324,0
325,1
326,1
327,0
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,1
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,0
522,0
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,1
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,1
615,0
616,1
617,0
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,0
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,0
693,0
694,1
695,0
696,1
697,0
698,0
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,0
716,0
717,1
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,0
728,1
729,0
730,1
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,0
750,0
751,0
752,0
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,0
777,1
778,0
779,1
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,0
818,0
819,1
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,0
840,1
841,1
842,0
843,1
844,1
